6,Len zadne repro,"Da sa mi az piatok, ja len az nahodou niekto mal nieco podobne."
5,Vymena budiku z ROOMSTERA/FABIA II do FABIE I," mas jeho profil a pod fotkou je ""poslat zpravu"" tak se s nim domluv."
1,Fabia 2 combi  TDI 1.4 51kw,"Ano, cim je lamela opotrebenejsi, tim vic jde spojka ztuha. V konecnym stadiu zacne prokluzovat. Pokud ale neklouze, tak bych s vymenou nespechal, ta spojka vydrzi celkem dost.Kolik mas najeto kilometru? Jinak spojkova sada se da koupit od 3159 do 3783 kc, podle znacky + 1500 - 2000 kc prace."
5,Farba palubovka,Zavolej 776300333
1,Jaky olej do 1.6 16V 77 kW,asi prejdem na ten Edge.. dik
1,Rozvody,Diky.Aspon je videt ze se clovek uci celej zivot  
3,Alu kola,"Roztec by mala byt 5x100, cize ako Fabia alebo Octavia I."
1,2.0 - teplota chladici kapliny za jizdy klesa,"Termostat, mel jsem stejny problem na predesle OI 2.0i 85kW."
4,Kovove rany ze zadni casti,"Takze ten vetrak proste jen tou tuhou zimou. Dobre, dekuji. A mam najeto 86tisic."
5,Zatekanie do favorita,"Mne forman tak isto zatekal cez predne sklo,tak som demontoval pristrojovu dosku,zavrel sa v aute a z vonku mi brasko striekal hadicou vodu a ja zistoval odkial to tecie.potom som to utesnil transparentnym silikonom a je pokoj.Zbytocne vyberat predne sklo.Este to zvykne zatekat okolo anteny na streche."
1,Po zhasnuti kontroliek nenastartuje,"Dakujem, VAG mi ukazuje spravnu teplotu....a s tym meranim bude mensi problem pretoze nemam multimeter"
1,Spotreba otacky,"Signal z lambdy musi pravidelne skakat v cca sekundovem intervalu z hodnoty 0.1 na 0.8 a zpet. To jak na volnobeh, tak i pri ustalenych otackach za jizdy. Po nastartovani ale cca 30s trva, nez lambda zacne fungovat.Vetsina problemu s volnobehem jde na vrub skrtici klapky. Zacni tim, ze ji vycistis a udelas zakladni nastaveni."
