6,Len zadne repro,diag ?
1,Felicie-od motoru jde hvizdavy zvuk (cvrdlikani),Dekuji za typ.
5,vymena tachometru,Kdyz dobre podivas na tacho to 95000 km muzes mit za max 1 hodinu Sam tocil jsem uz par tacho 
1,Typ motoru,"Ekkar: tak s tim znacenim to tak bude. Ja jsem mel moznost za komaru obcas zkusit favo z prvni tusim 2.000 serie jen pro podniky, ktery mel radu origo dilu z kapitalisticke ciziny a jezdil v tvrdych podminkach JZD ovsem s jednim zkusenym ridicem, ktery ho opecovaval a vydrzel hodne, motor 136, origo Pierburg, pistni sada japonec atd., palivo Super. Rp mam od r.83."
1,kontrolka elektroniky motoru (emise),"Chcel si napisat ze LS bude O.K.?Alebo ko.Meral ju nejakym merakom na LS a nevykazovala mu vobec nic.Hm a co by som s tym kablom asi robil?Vsak nemam program.A som taky laik ze .....ale ucim sa.Viem si vymenit sviecky,olej filter,olej,koleso.aj audio elektriku som si sam tahal...... No a ta chyba je.dokonca su dve.16687 vypadky zapalovania 3.valca16556 palivovy system skupiny valcov 1 ,bohata zmes.Ale je zaujimave ze mu nevyhodilo LS."
2,Central,"nevim jak to vtom servu primo je ale mely by tam byt asi dva spinace, jeden na odemceni a druhy na zamceni, takze prehod draty a pokud to bude zase jen zamykat a odemykat ne tak je spinac vhajinove servo stoji do 300 maxJa by som skusil vymenit servo.Na skusku z tej strany kde funguje.Da sa to vyskusat aj len zatlacenim zamku z vnutra.V serve(len prednych) je prepinac,ktory dava povely do hlavnej jednotky a potom odtial ostatnym servam.Moze byt aj odpojeny vodic."
3,Vymena prednych kotucov,"tohle je relitivne bezne v servisu to zpravidla umeji nejak jednoduse resit. Pokud to nebude nutne, tak naboj nemen. To co je v odkazu je Cina, original je cenove dost jinde. Bud rad, ze ti to nehazi."
6,Volitelny infotainment system (MIB3) Online - vlastni POI,"pred 16 hodinami, Patrik1971 napsal:Toto je ten tvoj,strana 84Ale este navrat k tvojej otazke....a co tak poslat si ciel do auta cez aplikaciu Skoda connect/teraz po novom MYSKODA v mobile?To si neskusal?strana 84 - nic o importu POI (point of interest) a zobrazovani radaru v mape. Rucne, kdyz zadam adresu, muzu ji dat do oblibenych nebo si nastavit adresu do prace a domu. Nic vic.V aplikaci MySkoda jsem zkousel naplanovat trasu (vytvorit cil), neni volba k odeslani do vozu (at si vytvorim trasu na webu, nebo v aplikaci). Pouze volba ""Sdilet"" a tam se zobrazi nabidka Wazu, Mapy, GooleMaps (na webu se zobrazi internovy odkaz ke zkopirovani). Video navody na webu od SA jsou ASI pro pro jine (starsi) navigace s SD kartou, ne pro ON-LINE Amundsen MIB3 bez SD karty.Diky S."
3,Zimni pneumatiky,"Na ""www.levnepneu.cz"" stoji ""trojka"" polariska 1196,- s DPH, jedina guma ktera tam je do 1000,-Kc, tak je Kormoran Snowpro B2 za 819,- s dani. Dalsi si myslim budes umet najit sam s pomoci Ujce Guuugla:    ..."
1,Odlucovac oleje 1.4 16V,"Urcite ne, ale tesni. Zacal sem hlidat hladinu chladici kapaliny. Je nad minimem. Ono, parkuji ve svahu. Jedine po praci na parkacu jak vzpomenu kouknu. Jenze kdyby to byla pumpa, jde slyset hned po nastartovani (studeny motor). Cca 3 min auto si bubla, bo zaviram po sobe branu a nic. Zadny zvuk."
5,zadni plato sedan,Jenom ho vyskubnes. Teda prvne sundat snurky.
1,Zavada - pliesen v motorovom priestore,"Panejo - to bude jak tak koukam dalsi velka bolest majitelu a cele SkodovkyKdo pak to navrhoval, aby voda z plastu sla na podbeh tlumice vcetne smoceni protihlukove vyplne"
1,Jake svicky do HTP,"Asi to tu uz bylo, ale chtel jsem se zeptat, jake pouzit svicky do Fabie 1,2 HTP 12V /najeto 126 000 km/. Nejde mi tolik o vyrobce, ale o presny, vyzkouseny typ. Diky za odpovedija som menil sviecky po 66tkm a boli tam povodne BOSCH-ky ako original, a ja som dal NGK (typ pozriem a napisem) tiez originalspokojnost maximalna, dokonca som velmi spokojny.Prvych 500km sa akokeby zabioehavali asi vypalovali, az pribudajucimi km to bolo cim dalej tym lepsie, uz uz som myslel ze dam povodne siecky, ale nakoniec sa to zlepislo do povodneho stavu (ak nie lepsieho).Inac rozdiel bol hlavne v prechodovych rezimoch, akceleracii z nizkych a tah vo vysokych otackach bol mizerny prvych cca 400km, potom sa to zlepsilo az do normalu ak nie lepsie."
2,Pojistky a pojistkova skrinka,"ach jo, to je na ho... , nejlepsi by bylo kdyby se sehnala z vrakoviste puvodni ele. i z palubkou.(napriklad felicie ma jen jedno rele na potkavaci i dalkova svetla, ale favorit ma na kazde svoje)"
3,Vymena prednich a zadnich kotoucu a desticek,"Ja ma za to,ze ty plechy jsou jen na oct. a vejs.Uz si presne nevzpominam."
2,Nestartuje,"tak nove rele X nepomohlo,skontroloval jsem zapojeni spinacky a je to ok,vycistil jsem kabel na startery a skontrolova pojistky,porad stejny,vcera na roztlaceni to naskocilo v pohode."
